2018-05-13, 8845, 70, 30, 60
2018-05-13, 8846, 49, 24, 62
2018-05-13, 8849, 21, 16, 197
2018-05-13, 8861, 63, 39, 72
2018-05-13, 8865, 81, 50, 147
2018-05-13, 8867, 46, 24, 18
2018-05-13, 8868, 47, 38, 1
2018-05-13, 8870, 54, 31, 27
2018-05-13, 8883, 58, 47, 209
2018-05-13, 8891, 77, 74, 137
2018-05-13, 8898, 47, 24, 26
2018-05-13, 8901, 77, 58, 150
2018-05-13, 8905, 78, 52, 161
2018-05-13, 8912, 58, 38, 234
2018-05-13, 8924, 71, 39, 43
2018-05-13, 8928, 67, 41, 135
2018-05-13, 8932, 69, 47, 64
2018-05-13, 8933, 37, 28, 32
2018-05-13, 8934, 63, 35, 191
2018-05-13, 8938, 63, 35, 116
2018-05-13, 8951, 29, 17, 33
2018-05-13, 8960, 26, 19, 71
2018-05-13, 8964, 28, 21, 155
2018-05-13, 8966, 7, 5, 232
2018-05-13, 8982, 79, 68, 199
2018-05-13, 8985, 26, 20, 88
2018-05-13, 8987, 63, 34, 133
2018-05-13, 9008, 39, 34, 194
2018-05-13, 9026, 63, 60, 194
2018-05-13, 9028, 50, 34, 191
2018-05-13, 9033, 34, 19, 65
2018-05-13, 9035, 90, 45, 216
2018-05-13, 9038, 97, 74, 156
2018-05-13, 9040, 122, 46, 30
2018-05-13, 9045, 67, 44, 140
2018-05-13, 9050, 51, 41, 52
2018-05-13, 9054, 82, 55, 41
2018-05-13, 9065, 68, 52, 136
2018-05-13, 9069, 45, 31, 119
2018-05-13, 9077, 46, 29, 14
2018-05-13, 9080, 94, 99, 48
2018-05-13, 9085, 65, 62, 87
2018-05-13, 9098, 37, 26, 7
2018-05-13, 9102, 49, 30, 216
2018-05-13, 9104, 77, 65, 57
2018-05-13, 9110, 62, 33, 165
2018-05-13, 9114, 33, 23, 13
2018-05-13, 9116, 45, 23, 180
2018-05-13, 9119, 68, 59, 117
2018-05-13, 9121, 71, 46, 187
2018-05-13, 9125, 15, 9, 159
2018-05-13, 9128, 65, 46, 230
2018-05-13, 9131, 59, 37, 171
2018-05-13, 9137, 56, 32, 20
2018-05-13, 9138, 49, 21, 95
2018-05-13, 9141, 34, 22, 65
2018-05-13, 9144, 29, 21, 37
2018-05-13, 9146, 34, 32, 166
2018-05-13, 9147, 72, 52, 207
2018-05-13, 9159, 99, 98, 190
2018-05-13, 9163, 51, 31, 116
2018-05-13, 9171, 69, 49, 41
2018-05-13, 9179, 82, 68, 147
2018-05-13, 9180, 82, 35, 185
2018-05-13, 9184, 25, 17, 90
2018-05-13, 9187, 88, 74, 185
2018-05-13, 9191, 45, 24, 145
2018-05-13, 9202, 51, 40, 153
2018-05-13, 9205, 44, 34, 36
2018-05-13, 9208, 37, 27, 2
2018-05-13, 9214, 107, 77, 187
2018-05-13, 9216, 58, 54, 127
2018-05-13, 9219, 63, 50, 60
2018-05-13, 9221, 95, 67, 229
2018-05-13, 9231, 76, 31, 49
2018-05-13, 9242, 49, 36, 191
2018-05-13, 9244, 60, 43, 47
2018-05-13, 9249, 72, 40, 81
2018-05-13, 9251, 64, 44, 164
2018-05-13, 9254, 60, 29, 162
2018-05-13, 9256, 56, 42, 73
2018-05-13, 9257, 39, 14, 123
2018-05-13, 9258, 82, 36, 35
2018-05-13, 9263, 2, 1, 22
2018-05-13, 9268, 88, 37, 42
2018-05-13, 9269, 44, 36, 138
2018-05-13, 9272, 77, 41, 163
2018-05-13, 9273, 107, 97, 30
2018-05-13, 9282, 65, 31, 88
2018-05-13, 9284, 137, 90, 9
2018-05-13, 9289, 68, 48, 152
2018-05-13, 9300, 96, 76, 92
2018-05-13, 9307, 44, 35, 165
2018-05-13, 9311, 78, 63, 185
2018-05-13, 9313, 50, 40, 49
2018-05-13, 9314, 85, 54, 75
2018-05-13, 9319, 55, 24, 67
2018-05-13, 9324, 71, 48, 42
2018-05-13, 9326, 79, 64, 74
2018-05-13, 9332, 62, 48, 145
2018-05-13, 9333, 45, 29, 153
2018-05-13, 9334, 64, 35, 41
2018-05-13, 9350, 88, 73, 192
2018-05-13, 9352, 85, 56, 100
2018-05-13, 9365, 68, 51, 18
2018-05-13, 9379, 70, 49, 142
2018-05-13, 9387, 66, 35, 60
2018-05-13, 9395, 73, 55, 150
2018-05-13, 9406, 71, 33, 119
2018-05-13, 9413, 60, 44, 193
2018-05-13, 9429, 52, 33, 65
2018-05-13, 9430, 39, 21, 68
2018-05-13, 9438, 74, 45, 110
2018-05-13, 9439, 28, 24, 159
2018-05-13, 9440, 73, 54, 77
2018-05-13, 9452, 93, 76, 37
2018-05-13, 9456, 78, 43, 231
2018-05-13, 9467, 60, 55, 109
2018-05-13, 9468, 99, 69, 49
2018-05-13, 9484, 101, 89, 213
2018-05-13, 9490, 95, 87, 160
2018-05-13, 9506, 14, 10, 16
2018-05-13, 9508, 28, 22, 129
2018-05-13, 9509, 33, 24, 144
2018-05-13, 9511, 89, 76, 84
2018-05-13, 9514, 41, 36, 68
2018-05-13, 9519, 0, 0, 192
2018-05-13, 9525, 75, 57, 25
2018-05-13, 9528, 60, 54, 20
2018-05-13, 9531, 26, 20, 104
2018-05-13, 9539, 51, 28, 123
2018-05-13, 9544, 97, 67, 193
2018-05-13, 9552, 46, 34, 109
2018-05-13, 9554, 46, 28, 126
2018-05-13, 9555, 68, 48, 229
2018-05-13, 9558, 49, 24, 14
2018-05-13, 9569, 47, 35, 42
2018-05-13, 9594, 52, 41, 54
2018-05-13, 9597, 42, 29, 125
2018-05-13, 9601, 73, 42, 160
2018-05-13, 9605, 54, 33, 187
2018-05-13, 9608, 88, 62, 101
2018-05-13, 9618, 91, 60, 156
2018-05-13, 9636, 46, 27, 204
2018-05-13, 9640, 45, 40, 168
2018-05-13, 9645, 47, 39, 158
2018-05-13, 9646, 76, 47, 182
2018-05-13, 9647, 57, 30, 89
2018-05-13, 9650, 76, 53, 25
2018-05-13, 9652, 36, 26, 104
2018-05-13, 9656, 30, 16, 181
2018-05-13, 9661, 47, 32, 154
2018-05-13, 9662, 76, 66, 114
2018-05-13, 9672, 43, 22, 112
2018-05-13, 9682, 67, 58, 119
2018-05-13, 9693, 14, 12, 55
2018-05-13, 9698, 16, 10, 197
2018-05-13, 9706, 58, 26, 73
2018-05-13, 9708, 48, 35, 96
2018-05-13, 9716, 92, 55, 34
2018-05-13, 9720, 77, 62, 228
2018-05-13, 9726, 33, 23, 147
2018-05-13, 9731, 67, 66, 49
2018-05-13, 9746, 70, 41, 154
2018-05-13, 9750, 81, 63, 171
2018-05-13, 9758, 24, 8, 38
2018-05-13, 9761, 6, 5, 62
2018-05-13, 9763, 57, 36, 146
2018-05-13, 9765, 40, 22, 14
2018-05-13, 9772, 104, 68, 95
2018-05-13, 9778, 25, 16, 40
2018-05-13, 9784, 53, 23, 7
2018-05-13, 9795, 25, 20, 124
2018-05-13, 9808, 97, 75, 175
2018-05-13, 9814, 49, 42, 67
2018-05-13, 9819, 0, 0, 36
2018-05-13, 9828, 75, 61, 151
2018-05-13, 9836, 124, 117, 93
2018-05-13, 9837, 56, 22, 79
2018-05-13, 9839, 80, 65, 233
2018-05-13, 9840, 80, 76, 108
2018-05-13, 9841, 60, 46, 177
2018-05-13, 9850, 98, 56, 142
2018-05-13, 9852, 63, 43, 23
2018-05-13, 9856, 92, 56, 57
2018-05-13, 9875, 50, 23, 227
2018-05-13, 9876, 44, 42, 142
2018-05-13, 9877, 67, 29, 239
2018-05-13, 9880, 47, 43, 76
2018-05-13, 9881, 62, 59, 11
2018-05-13, 9891, 62, 48, 17
2018-05-13, 9892, 79, 34, 234
2018-05-13, 9910, 42, 27, 33
2018-05-13, 9912, 104, 56, 12
2018-05-13, 9917, 26, 13, 113
2018-05-13, 9918, 58, 31, 167
2018-05-13, 9922, 53, 41, 66
2018-05-13, 9930, 84, 59, 202
2018-05-13, 9942, 50, 40, 145
2018-05-13, 9945, 93, 57, 41
2018-05-13, 9956, 39, 26, 39
2018-05-13, 9958, 8, 6, 83
2018-05-13, 9965, 79, 64, 109
2018-05-13, 9967, 55, 27, 81
2018-05-13, 9969, 98, 41, 98
2018-05-13, 9973, 78, 74, 139
2018-05-13, 9974, 81, 60, 118
2018-05-13, 9981, 57, 34, 209
2018-05-13, 9982, 44, 31, 220
2018-05-13, 9986, 59, 40, 27
2018-05-13, 9992, 92, 92, 84
2018-05-13, 9993, 72, 68, 58
2018-05-13, 9995, 47, 22, 195
2018-05-13, 9997, 80, 61, 19
2018-05-13, 9998, 72, 61, 56
2018-05-14, 3, 55, 40, 169
2018-05-14, 4, 29, 26, 231
2018-05-14, 9, 84, 56, 21
2018-05-14, 15, 72, 49, 88
2018-05-14, 20, 54, 36, 148
2018-05-14, 23, 94, 83, 231
2018-05-14, 28, 66, 40, 114
2018-05-14, 42, 82, 61, 230
2018-05-14, 46, 62, 39, 30
2018-05-14, 60, 44, 28, 229
2018-05-14, 61, 108, 84, 7
2018-05-14, 68, 14, 11, 215
2018-05-14, 72, 73, 61, 139
2018-05-14, 86, 74, 54, 15
2018-05-14, 101, 36, 25, 104
2018-05-14, 111, 49, 39, 86
2018-05-14, 118, 100, 67, 106
2018-05-14, 119, 73, 48, 64
2018-05-14, 122, 57, 41, 94
2018-05-14, 127, 48, 26, 27
2018-05-14, 128, 77, 49, 234
2018-05-14, 136, 93, 76, 67
2018-05-14, 144, 76, 45, 22
2018-05-14, 156, 97, 47, 5
2018-05-14, 163, 21, 12, 210
2018-05-14, 170, 86, 66, 111
2018-05-14, 171, 52, 43, 34
2018-05-14, 176, 50, 29, 214
2018-05-14, 184, 53, 43, 184
2018-05-14, 189, 90, 61, 221
2018-05-14, 194, 63, 41, 154
2018-05-14, 215, 43, 26, 115
2018-05-14, 216, 41, 29, 51
2018-05-14, 222, 61, 38, 68
2018-05-14, 228, 45, 37, 204
2018-05-14, 230, 57, 52, 214
2018-05-14, 234, 67, 44, 181
2018-05-14, 235, 23, 7, 36
2018-05-14, 240, 32, 20, 44
2018-05-14, 241, 63, 52, 142
2018-05-14, 242, 51, 37, 82
2018-05-14, 246, 43, 30, 32
2018-05-14, 247, 0, 0, 35
2018-05-14, 252, 67, 30, 70
2018-05-14, 261, 39, 30, 30
2018-05-14, 265, 15, 13, 2
2018-05-14, 270, 72, 42, 166
2018-05-14, 294, 68, 49, 143
2018-05-14, 295, 37, 25, 14
2018-05-14, 298, 52, 37, 140
2018-05-14, 299, 111, 110, 32
2018-05-14, 304, 55, 42, 209
2018-05-14, 309, 100, 62, 39
2018-05-14, 310, 62, 64, 180
2018-05-14, 315, 65, 61, 25
2018-05-14, 318, 74, 45, 54
2018-05-14, 321, 0, 0, 42
2018-05-14, 322, 47, 31, 185
2018-05-14, 323, 63, 43, 91
2018-05-14, 324, 74, 66, 20
2018-05-14, 326, 29, 13, 216
2018-05-14, 328, 57, 25, 98
2018-05-14, 331, 30, 27, 175
2018-05-14, 334, 63, 42, 131
2018-05-14, 335, 47, 24, 27
2018-05-14, 337, 58, 45, 240
2018-05-14, 346, 47, 30, 92
2018-05-14, 357, 45, 45, 61
2018-05-14, 368, 58, 32, 114
2018-05-14, 370, 79, 58, 19
2018-05-14, 372, 61, 39, 161
2018-05-14, 374, 67, 56, 236
2018-05-14, 378, 60, 32, 126
2018-05-14, 379, 37, 31, 119
2018-05-14, 380, 62, 35, 189
2018-05-14, 390, 26, 22, 77
2018-05-14, 398, 66, 48, 176
2018-05-14, 415, 44, 28, 164
2018-05-14, 418, 65, 44, 141
2018-05-14, 436, 55, 45, 13
2018-05-14, 437, 102, 68, 83
2018-05-14, 440, 49, 39, 138
2018-05-14, 442, 11, 8, 184
2018-05-14, 447, 114, 94, 133
2018-05-14, 453, 70, 57, 227
2018-05-14, 455, 51, 33, 136
2018-05-14, 466, 13, 8, 164
2018-05-14, 467, 44, 39, 123
2018-05-14, 468, 87, 41, 223
2018-05-14, 469, 93, 52, 218
2018-05-14, 474, 58, 31, 78
2018-05-14, 485, 62, 42, 148
2018-05-14, 490, 30, 18, 19
2018-05-14, 497, 59, 35, 78
2018-05-14, 499, 67, 36, 182
2018-05-14, 507, 93, 72, 215
2018-05-14, 514, 37, 32, 81
2018-05-14, 520, 68, 67, 156
2018-05-14, 537, 80, 69, 110
2018-05-14, 538, 44, 28, 115
2018-05-14, 543, 55, 47, 237
2018-05-14, 544, 38, 27, 186
2018-05-14, 545, 53, 35, 96
2018-05-14, 546, 57, 39, 8
2018-05-14, 554, 84, 79, 201
2018-05-14, 578, 70, 44, 106
2018-05-14, 583, 50, 37, 234
2018-05-14, 584, 79, 49, 79
2018-05-14, 594, 95, 48, 201
2018-05-14, 599, 44, 35, 202
2018-05-14, 606, 87, 55, 5
2018-05-14, 610, 16, 11, 228
2018-05-14, 617, 93, 81, 135
2018-05-14, 620, 83, 64, 212
2018-05-14, 621, 25, 18, 20
2018-05-14, 622, 132, 100, 185
2018-05-14, 629, 79, 61, 9
2018-05-14, 637, 43, 33, 32
2018-05-14, 647, 14, 8, 233
2018-05-14, 656, 83, 64, 23
2018-05-14, 661, 57, 36, 29
2018-05-14, 679, 93, 46, 52
2018-05-14, 685, 62, 55, 117
2018-05-14, 687, 66, 43, 108
2018-05-14, 688, 87, 53, 28
2018-05-14, 692, 87, 63, 196
2018-05-14, 693, 52, 44, 88
2018-05-14, 694, 60, 34, 13
2018-05-14, 698, 77, 42, 140
2018-05-14, 699, 9, 3, 126
2018-05-14, 700, 92, 67, 28
2018-05-14, 704, 39, 34, 166
2018-05-14, 718, 59, 27, 171
2018-05-14, 720, 23, 13, 85
2018-05-14, 721, 79, 51, 234
2018-05-14, 722, 62, 54, 27
2018-05-14, 723, 51, 46, 198
2018-05-14, 733, 38, 36, 158
2018-05-14, 735, 80, 45, 222
2018-05-14, 739, 97, 78, 59
2018-05-14, 745, 81, 61, 73
2018-05-14, 746, 76, 57, 96
2018-05-14, 747, 42, 34, 133
2018-05-14, 753, 97, 72, 164
2018-05-14, 758, 56, 39, 12
2018-05-14, 760, 58, 41, 124
2018-05-14, 764, 84, 62, 134
2018-05-14, 765, 67, 50, 8
2018-05-14, 766, 38, 25, 15
2018-05-14, 775, 49, 21, 49
2018-05-14, 778, 52, 41, 78
2018-05-14, 792, 74, 48, 122
2018-05-14, 803, 19, 16, 51
2018-05-14, 810, 69, 47, 168
2018-05-14, 814, 91, 58, 32
2018-05-14, 819, 68, 46, 48
2018-05-14, 826, 68, 30, 36
2018-05-14, 827, 95, 71, 236
2018-05-14, 828, 106, 87, 100
2018-05-14, 830, 60, 31, 10
2018-05-14, 834, 55, 29, 27
2018-05-14, 835, 14, 8, 112
2018-05-14, 841, 88, 58, 81
2018-05-14, 853, 75, 52, 182
2018-05-14, 865, 70, 46, 101
2018-05-14, 881, 64, 58, 120
2018-05-14, 884, 58, 43, 192
2018-05-14, 893, 62, 55, 167
2018-05-14, 894, 71, 44, 99
2018-05-14, 895, 43, 17, 45
2018-05-14, 907, 31, 15, 184
2018-05-14, 908, 61, 47, 134
2018-05-14, 917, 70, 44, 233
2018-05-14, 918, 55, 50, 64
2018-05-14, 919, 80, 65, 95
2018-05-14, 926, 23, 8, 12
2018-05-14, 936, 35, 25, 91
2018-05-14, 950, 44, 40, 183
2018-05-14, 957, 32, 24, 174
2018-05-14, 960, 63, 38, 83
2018-05-14, 962, 77, 41, 2
2018-05-14, 974, 57, 40, 84
2018-05-14, 975, 56, 46, 100
2018-05-14, 976, 61, 38, 202
2018-05-14, 978, 31, 19, 125
2018-05-14, 984, 57, 41, 167
2018-05-14, 986, 39, 19, 122
2018-05-14, 999, 57, 50, 73
2018-05-14, 1000, 62, 50, 41
2018-05-14, 1002, 21, 13, 172
2018-05-14, 1013, 32, 24, 183
2018-05-14, 1017, 15, 11, 84
2018-05-14, 1024, 41, 34, 146
2018-05-14, 1026, 92, 92, 39
2018-05-14, 1033, 36, 31, 130
2018-05-14, 1041, 94, 74, 159
2018-05-14, 1048, 59, 51, 171
2018-05-14, 1050, 0, 0, 7
2018-05-14, 1053, 78, 72, 239
2018-05-14, 1054, 29, 20, 135
2018-05-14, 1057, 68, 42, 82
2018-05-14, 1061, 55, 48, 111
2018-05-14, 1063, 68, 28, 38
2018-05-14, 1064, 50, 29, 168
2018-05-14, 1065, 81, 61, 29
2018-05-14, 1072, 61, 49, 72
2018-05-14, 1073, 107, 83, 151
2018-05-14, 1083, 11, 5, 126
2018-05-14, 1084, 53, 42, 71
2018-05-14, 1087, 79, 53, 139
2018-05-14, 1089, 48, 31, 56
2018-05-14, 1103, 61, 51, 20
2018-05-14, 1105, 16, 13, 198
2018-05-14, 1113, 79, 84, 139
2018-05-14, 1115, 48, 38, 215
2018-05-14, 1117, 49, 24, 64
2018-05-14, 1123, 81, 51, 221
2018-05-14, 1130, 25, 19, 231
2018-05-14, 1131, 80, 56, 166
2018-05-14, 1133, 33, 18, 142
2018-05-14, 1135, 34, 19, 118
2018-05-14, 1138, 42, 41, 203
2018-05-14, 1145, 35, 17, 231
2018-05-14, 1146, 43, 29, 4
2018-05-14, 1148, 41, 36, 75
2018-05-14, 1154, 106, 66, 169
2018-05-14, 1155, 14, 10, 174
2018-05-14, 1158, 79, 71, 95
2018-05-14, 1163, 66, 52, 129
2018-05-14, 1167, 57, 42, 175
2018-05-14, 1168, 68, 42, 203
2018-05-14, 1176, 16, 8, 57
2018-05-14, 1178, 50, 32, 220
2018-05-14, 1180, 57, 45, 88
2018-05-14, 1181, 52, 38, 20
2018-05-14, 1188, 60, 43, 109
2018-05-14, 1191, 64, 44, 2
2018-05-14, 1192, 56, 50, 77
2018-05-14, 1197, 39, 25, 131
2018-05-14, 1200, 9, 5, 78
2018-05-14, 1213, 50, 23, 144
2018-05-14, 1215, 66, 41, 180
2018-05-14, 1216, 43, 27, 146
2018-05-14, 1218, 36, 26, 187
2018-05-14, 1223, 32, 17, 79
2018-05-14, 1238, 43, 36, 230
2018-05-14, 1240, 82, 60, 142
2018-05-14, 1244, 69, 47, 204
2018-05-14, 1245, 80, 63, 163
2018-05-14, 1248, 95, 92, 141
2018-05-14, 1250, 93, 40, 108
2018-05-14, 1254, 62, 29, 110
2018-05-14, 1255, 56, 21, 10
2018-05-14, 1256, 83, 76, 42
2018-05-14, 1258, 85, 74, 20
2018-05-14, 1264, 61, 40, 120
2018-05-14, 1266, 77, 43, 129
2018-05-14, 1270, 74, 42, 167
2018-05-14, 1275, 36, 30, 105
2018-05-14, 1281, 95, 50, 94
2018-05-14, 1296, 103, 74, 102
2018-05-14, 1299, 57, 39, 41
2018-05-14, 1301, 66, 68, 86
2018-05-14, 1304, 124, 105, 57
2018-05-14, 1306, 24, 15, 34
2018-05-14, 1309, 29, 37, 72
2018-05-14, 1316, 55, 45, 131
2018-05-14, 1321, 64, 41, 137
2018-05-14, 1326, 70, 42, 75
2018-05-14, 1331, 57, 36, 219
2018-05-14, 1333, 43, 34, 82
2018-05-14, 1350, 46, 14, 8
2018-05-14, 1351, 36, 26, 235
2018-05-14, 1352, 61, 29, 29
2018-05-14, 1358, 28, 17, 182
2018-05-14, 1367, 67, 64, 179
2018-05-14, 1373, 76, 64, 163
2018-05-14, 1379, 41, 21, 35
2018-05-14, 1380, 53, 27, 83
2018-05-14, 1390, 33, 31, 99
2018-05-14, 1392, 50, 30, 199
2018-05-14, 1394, 78, 68, 179
2018-05-14, 1395, 78, 42, 4
2018-05-14, 1397, 110, 38, 197
2018-05-14, 1398, 78, 75, 5
2018-05-14, 1401, 51, 21, 12
2018-05-14, 1405, 69, 47, 222
2018-05-14, 1406, 81, 46, 84
2018-05-14, 1412, 86, 79, 38
2018-05-14, 1417, 27, 21, 234
2018-05-14, 1421, 64, 33, 22
2018-05-14, 1435, 95, 60, 151
2018-05-14, 1446, 95, 73, 129
2018-05-14, 1451, 69, 62, 189
2018-05-14, 1459, 39, 27, 216
2018-05-14, 1471, 31, 21, 103
2018-05-14, 1472, 79, 61, 116
2018-05-14, 1481, 54, 34, 207
2018-05-14, 1499, 28, 19, 200
2018-05-14, 1507, 90, 72, 131
2018-05-14, 1510, 82, 74, 109
2018-05-14, 1513, 55, 44, 165
2018-05-14, 1514, 92, 76, 29
2018-05-14, 1522, 34, 30, 14
2018-05-14, 1528, 39, 29, 188
2018-05-14, 1544, 73, 49, 138
2018-05-14, 1555, 53, 33, 100
2018-05-14, 1559, 68, 47, 226
2018-05-14, 1562, 55, 24, 175
2018-05-14, 1575, 44, 25, 96
2018-05-14, 1582, 135, 111, 204
2018-05-14, 1589, 121, 130, 69
2018-05-14, 1590, 81, 80, 41
2018-05-14, 1591, 63, 40, 18
2018-05-14, 1598, 48, 36, 97
2018-05-14, 1601, 115, 54, 178
2018-05-14, 1603, 81, 75, 202
2018-05-14, 1608, 30, 13, 45
2018-05-14, 1616, 46, 24, 65
2018-05-14, 1622, 28, 21, 229
2018-05-14, 1626, 57, 49, 143
2018-05-14, 1630, 70, 44, 161
2018-05-14, 1634, 46, 41, 164
2018-05-14, 1650, 31, 27, 4
2018-05-14, 1651, 19, 10, 148
2018-05-14, 1652, 68, 68, 222
2018-05-14, 1661, 47, 27, 221
2018-05-14, 1662, 83, 77, 95
2018-05-14, 1666, 55, 45, 222
2018-05-14, 1671, 71, 52, 16
2018-05-14, 1673, 35, 24, 193
2018-05-14, 1674, 87, 86, 105
2018-05-14, 1679, 16, 14, 19
2018-05-14, 1683, 32, 17, 177
2018-05-14, 1700, 59, 55, 127
2018-05-14, 1709, 65, 37, 126
2018-05-14, 1711, 81, 66, 57
2018-05-14, 1723, 79, 45, 200
2018-05-14, 1738, 80, 18, 206
2018-05-14, 1740, 90, 58, 5
2018-05-14, 1741, 87, 45, 240
2018-05-14, 1743, 42, 23, 38
2018-05-14, 1745, 62, 21, 74
2018-05-14, 1747, 51, 46, 228
2018-05-14, 1756, 53, 38, 18
2018-05-14, 1757, 41, 14, 26
2018-05-14, 1765, 103, 52, 205
2018-05-14, 1767, 31, 16, 144
2018-05-14, 1777, 93, 64, 64
2018-05-14, 1780, 98, 40, 168
2018-05-14, 1781, 40, 27, 148
2018-05-14, 1786, 80, 45, 11
2018-05-14, 1788, 55, 40, 137
2018-05-14, 1790, 76, 39, 95
2018-05-14, 1791, 56, 42, 153
2018-05-14, 1797, 104, 78, 160
2018-05-14, 1807, 66, 39, 79
2018-05-14, 1813, 42, 31, 29
2018-05-14, 1816, 49, 33, 188
2018-05-14, 1818, 55, 44, 67
2018-05-14, 1821, 56, 37, 225
2018-05-14, 1824, 123, 110, 25
2018-05-14, 1837, 44, 31, 240
2018-05-14, 1839, 70, 53, 187
2018-05-14, 1846, 55, 51, 129
2018-05-14, 1854, 55, 43, 188
2018-05-14, 1858, 72, 56, 108
2018-05-14, 1865, 56, 29, 65
2018-05-14, 1866, 84, 73, 206
2018-05-14, 1884, 83, 40, 177
2018-05-14, 1887, 74, 62, 207
2018-05-14, 1892, 54, 16, 60
2018-05-14, 1897, 38, 19, 63
2018-05-14, 1898, 63, 40, 179
2018-05-14, 1921, 23, 15, 21
2018-05-14, 1925, 61, 54, 208
2018-05-14, 1927, 51, 23, 206
2018-05-14, 1931, 71, 49, 192
2018-05-14, 1933, 9, 5, 12
2018-05-14, 1937, 55, 26, 95
2018-05-14, 1941, 113, 75, 154
2018-05-14, 1942, 74, 46, 171
2018-05-14, 1945, 69, 45, 102
2018-05-14, 1952, 33, 27, 68
2018-05-14, 1954, 88, 60, 183
2018-05-14, 1956, 72, 43, 224
2018-05-14, 1960, 14, 7, 172
2018-05-14, 1964, 108, 75, 162
2018-05-14, 1970, 46, 40, 162
2018-05-14, 1977, 78, 39, 95
2018-05-14, 1994, 78, 58, 235
2018-05-14, 1996, 48, 39, 87
2018-05-14, 2005, 85, 75, 124
2018-05-14, 2007, 70, 44, 230
2018-05-14, 2009, 35, 24, 100
2018-05-14, 2014, 86, 51, 20
2018-05-14, 2015, 52, 24, 211
2018-05-14, 2020, 48, 44, 40
2018-05-14, 2024, 29, 18, 171
2018-05-14, 2025, 29, 17, 60
2018-05-14, 2027, 20, 21, 160
2018-05-14, 2037, 61, 52, 225
2018-05-14, 2046, 49, 24, 23
2018-05-14, 2053, 61, 43, 10
2018-05-14, 2062, 12, 8, 78
2018-05-14, 2063, 55, 52, 92
2018-05-14, 2064, 55, 23, 85
2018-05-14, 2066, 61, 45, 57
2018-05-14, 2089, 24, 12, 228
2018-05-14, 2094, 2, 1, 211
2018-05-14, 2114, 73, 52, 205
2018-05-14, 2115, 72, 41, 174
2018-05-14, 2128, 78, 63, 92
2018-05-14, 2132, 69, 52, 121
2018-05-14, 2135, 34, 28, 155
2018-05-14, 2136, 22, 16, 212
2018-05-14, 2138, 82, 42, 235
2018-05-14, 2142, 34, 25, 114
2018-05-14, 2143, 49, 42, 119
2018-05-14, 2148, 86, 66, 52
2018-05-14, 2154, 42, 25, 70
2018-05-14, 2158, 60, 37, 10
2018-05-14, 2168, 68, 55, 167
2018-05-14, 2172, 45, 34, 112
2018-05-14, 2173, 33, 17, 43
2018-05-14, 2177, 33, 24, 178
2018-05-14, 2178, 73, 70, 16
2018-05-14, 2180, 16, 12, 59
2018-05-14, 2182, 65, 42, 80
2018-05-14, 2184, 90, 92, 99
2018-05-14, 2185, 48, 41, 229
2018-05-14, 2190, 39, 30, 58
2018-05-14, 2209, 69, 55, 30
2018-05-14, 2215, 34, 23, 174
2018-05-14, 2220, 74, 47, 200
2018-05-14, 2221, 46, 30, 191
2018-05-14, 2223, 45, 43, 199
2018-05-14, 2249, 44, 27, 213
2018-05-14, 2254, 84, 81, 151
2018-05-14, 2259, 63, 52, 204
2018-05-14, 2260, 87, 64, 146
2018-05-14, 2263, 67, 38, 25
2018-05-14, 2267, 87, 38, 126
2018-05-14, 2280, 47, 47, 216
2018-05-14, 2281, 64, 44, 187
2018-05-14, 2285, 22, 16, 166
2018-05-14, 2287, 69, 50, 174
2018-05-14, 2288, 46, 19, 124
2018-05-14, 2293, 66, 49, 129
2018-05-14, 2294, 41, 24, 110
2018-05-14, 2295, 70, 39, 169
2018-05-14, 2296, 50, 29, 146
2018-05-14, 2300, 72, 36, 113
2018-05-14, 2304, 53, 22, 187
2018-05-14, 2306, 56, 24, 235
2018-05-14, 2307, 62, 47, 188
2018-05-14, 2308, 63, 47, 128
2018-05-14, 2315, 42, 28, 126
2018-05-14, 2317, 88, 63, 223
2018-05-14, 2322, 68, 34, 152
2018-05-14, 2332, 88, 59, 160
2018-05-14, 2335, 40, 27, 109
2018-05-14, 2336, 0, 0, 224
2018-05-14, 2339, 25, 16, 166
2018-05-14, 2340, 97, 85, 151
2018-05-14, 2341, 61, 35, 148
2018-05-14, 2344, 93, 53, 222
2018-05-14, 2345, 60, 45, 61
2018-05-14, 2349, 28, 17, 19
2018-05-14, 2354, 96, 61, 48
2018-05-14, 2355, 29, 13, 121
2018-05-14, 2356, 56, 41, 71
2018-05-14, 2357, 41, 26, 170
2018-05-14, 2358, 46, 22, 125
2018-05-14, 2359, 27, 16, 171
2018-05-14, 2360, 24, 14, 30
2018-05-14, 2363, 78, 44, 209
2018-05-14, 2369, 96, 79, 160
2018-05-14, 2376, 47, 36, 173
2018-05-14, 2382, 64, 44, 158
2018-05-14, 2393, 73, 49, 27
2018-05-14, 2397, 28, 29, 110
2018-05-14, 2406, 48, 34, 22
2018-05-14, 2410, 17, 13, 77
2018-05-14, 2411, 53, 23, 9
2018-05-14, 2413, 77, 60, 203
2018-05-14, 2415, 80, 64, 235
2018-05-14, 2426, 102, 95, 114
2018-05-14, 2436, 74, 54, 121
2018-05-14, 2448, 65, 47, 131
2018-05-14, 2454, 53, 37, 75
2018-05-14, 2461, 31, 31, 104
2018-05-14, 2467, 60, 52, 211
2018-05-14, 2474, 25, 15, 233
